target,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,c1_1,c1_10,c1_11,c1_12,c1_13,c1_14,c1_15,c1_16,c1_17,c1_18,c1_19,c1_20,c1_21,c1_22,c1_23,c1_24,c1_3,c1_4,c1_5,c1_6,c1_7,c1_8,c1_9
0,133545351,76152902,110375225,66617354,71827810,90728384,127148058,130625922,115500974,67254962,69522293,66061496,71177310,121084980,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,112756622,109112059,120324300,91226594,92670086,128003041,99492574,105950685,111156370,85983471,85559185,99623903,131440996,101076032,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,91934274,76372832,105200838,90020649,71565826,101974089,109839945,106959930,109961111,80159084,98139638,88897640,109195089,121182999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,102826387,104212011,114315801,91838158,103430276,64238212,110337944,125435577,115343546,114557995,117178630,93076402,65142797,125567205,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,101777915,109838447,109081454,78660098,81805512,91012485,71873946,119189418,123732828,71633576,86293920,119573184,89827846,100932420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,122224785,132125202,125592471,71243004,75497746,128562188,106444435,120128375,109319604,125923757,105775199,123535748,126287902,120762673,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,117634722,110264481,103980012,101712834,102498624,122701003,70926275,105935774,104335962,119884854,123343966,105922099,126016250,76825120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,95683591,92841891,84445196,83234444,87315866,65274336,106495119,93984957,86507764,98594161,99090636,93071344,66322445,117042009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,73030378,87023418,100667739,91001861,88123825,101041886,76646141,70277804,117256504,87050936,99769388,93838719,77578502,86605473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,106004322,128212529,73139960,132295668,127270931,99929538,65094853,101779183,80623350,131153207,129255555,111308682,116013741,70256058,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,73443006,81330424,110169383,95881824,108010149,122353049,64712074,64487601,121900576,134884316,137401637,83382058,103951474,76289738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,122297248,96568084,135143556,125383804,97839521,71850612,122688103,114887611,127664502,81924362,75347200,119537667,70916055,120094828,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,129045934,119038853,125963432,102535986,106954793,95679245,80513134,125443093,122457016,121701959,119056817,104857721,103546896,77073765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,117051650,102342546,115275210,127191047,102394097,100680224,127987159,100749777,103677975,116228008,74190379,119537672,120588791,111740014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,106496117,114347098,74194194,65634849,83100635,128464586,122587628,124780727,85983373,81789247,73173279,88202611,115089128,130817902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,76153736,103606166,83102644,125925151,121422648,75762405,71996384,69993126,86130314,126484488,135340672,106149056,77018394,81789127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,91751173,109052007,110412611,95945234,92120761,83297252,81288194,94234470,103966144,98909429,124641240,118360883,89407495,106585556,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,106195323,91436245,77731126,78660098,71337174,132939918,70778888,90571569,80379562,72508762,80782412,119545558,132841675,85189940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,122946356,114188880,99711700,96024526,102804838,106750896,99485479,108394448,85728302,126905268,106085140,105811607,119653484,93062505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,121634817,77597403,109873517,66617367,82909972,75826034,112197659,113868803,80297445,86905610,135433470,94283836,65590946,130164318,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,71850060,119538540,73044032,102297961,127139841,71550820,109996625,95427572,98252503,121634822,118631898,94634191,78350878,125045873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,73443006,77362018,68294009,102236489,88177386,100923777,105524244,69994087,68162526,119800464,130023541,70846122,97010973,110952778,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,96010293,81531049,83367086,71155531,76075785,106562202,105567346,124289240,109054016,80216081,92411602,84479016,97554934,121372712,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,133169153,127453327,125592471,90770167,107223257,101747668,87480315,125363806,111691080,126677263,117508253,118870806,109270067,106179363,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,102842218,108632968,100164343,121010009,116393670,75759619,104647186,94404632,86213971,81264662,87591876,119537672,120921816,100733513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,122437409,124082388,99852458,114657618,112459777,106772282,77598317,119916063,111280230,114387991,125963639,117987328,120921816,93087734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,76813542,86574790,99494930,109069239,92603538,75120603,94371863,75300104,92412180,105383837,92857890,84018268,121473298,76287310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,80219751,87210586,119810020,120850039,122447227,127570137,106495119,100937836,116531954,98050527,124286626,106501581,115766833,106170366,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,102512932,110264481,88952548,78381075,71642810,105676652,99080602,94404735,90961648,109776447,105047041,87445085,96994160,101598888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,127665416,77099676,94407607,65930868,70909954,122436916,121230843,120633493,93323276,70909958,74449024,72091721,115485214,121667689,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,81279059,71368801,105569441,109598286,110887127,67123497,66388000,76219853,98648065,126943271,131007559,67255418,66562433,71303198,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,96534559,98044496,130875880,107455856,111160825,101864635,120881273,94484911,127576340,86200799,87556148,88087164,95682758,115418868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,102825986,127544540,72368487,101712382,107223257,116954263,71232291,108004255,80297445,131278554,125895004,119151785,115608855,70400694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,127463026,123288969,72898190,109087631,116785153,94416903,80560702,125836802,75566731,87329110,118631898,123801847,126494615,66586927,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,67766897,76040037,104333332,91750452,71319648,105832883,106128144,69517444,97824491,126435294,85995384,82325996,119831060,86508364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,92406707,128188876,109819657,114001857,107480118,127140813,77729610,82320099,102825268,77090602,80490852,122685955,125495893,81928404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,76824605,123507326,94446523,108003416,117178370,95533755,70672113,76311684,97545806,134930294,117442574,111673345,96736602,71582087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,127665416,97650734,105381893,97517576,102891750,90183806,99090619,131896155,122712097,87050936,94976406,93950313,97651443,116157648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,118261722,122748938,109054856,83371204,88346583,126997732,111435886,120235928,98450207,115409463,117578473,117247316,133189059,106631811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,121634816,71658288,88737304,132259911,112279328,75628571,99420010,131896155,75095631,67271543,92800779,82340681,84680142,132038928,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,71464377,118622856,72352569,97283484,115736710,134480376,105899798,76179163,75308608,134884316,135400095,105922099,131082200,106585556,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,113249755,91831173,105381893,71874348,75759616,128191095,122751308,100745091,111676696,87296242,79966617,82282775,121636348,126111499,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,92563533,122881414,100405530,78376820,76284988,101283850,105120537,75210310,81035490,97604902,131608667,124292346,126092499,116129792,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,112048360,122748935,95082336,113834993,111149984,65148427,76171424,114589962,87041318,120741100,118504746,111673344,64499996,70130928,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,96010304,119151885,130166337,83427635,98566229,106048433,81600365,101778352,122212268,125579400,119015421,112489423,108503960,92554471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,100926265,114559335,104091227,101585400,102792948,128978959,77087360,105943787,110234019,135806604,135433470,112787480,126161394,81114148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,91399853,76152902,72898190,77443497,88089416,111156070,116787877,88867221,81037887,67633694,72889001,76398034,95758035,116662233,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,113390558,132994324,105200838,101810590,127172774,126997732,88968673,95550581,103172747,114387991,98968283,123362735,120653959,71828419,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,127483901,86574790,110412611,65380806,72089601,101283850,122750512,119013393,102762391,72562306,81018497,77730332,97538934,120855082,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,111739029,71368801,114970257,119729811,76025636,90320597,128086968,100666288,96608846,81152681,67693002,77730332,89827846,125567062,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,119021642,96665601,109352915,72932429,82358206,117975601,99353613,124780727,111161713,103598647,99090787,83324000,120921816,111674447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,95944958,91361165,82851921,91750527,92840853,84771601,121749455,90571569,93392156,71297758,74203685,99352577,95682758,131082661,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,112867562,102806665,94446523,91750527,96617375,116696837,106183122,99900247,91758736,102663891,98762410,106096886,125845765,106631811,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,81009999,118916777,82988001,114000631,123187005,122701003,87034047,81839511,98252503,130062550,129630603,100663296,109750320,100663642,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,100663892,109013095,88649072,65073478,71942335,133709807,127205377,100034437,97521080,87580539,86043639,93734150,126176111,126111499,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,95947221,76729800,88999438,83167945,81298075,94222971,122447058,100377349,93390329,71430706,80499142,88202611,109750320,130876455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,112867562,81297677,88999438,96864320,102306182,95558521,81639075,106404659,80507590,126943239,117537403,70653896,89200467,82595606,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,102761980,102774195,99494930,79727034,88083789,117754372,99432720,90467218,91781173,110390363,123214976,112835609,132397560,97399502,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,67756510,118919903,99080283,120289041,103268463,65311178,71827456,70277804,115147011,129892386,130163319,119050042,66591746,66065445,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,76153736,128589129,130503480,91750452,106987778,128191095,99142184,90419214,127971460,125588425,118126935,111200170,103846135,96600064,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,96010304,123507326,129807571,78212324,87852470,99929538,103879524,82474870,102517656,104918441,99239852,99622991,84148235,101974023,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,72896251,108782090,73467093,96636385,111281786,117754372,116654366,77270248,80507590,126943271,117442566,94109781,109750320,121666795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,73411497,127452854,72876580,108551824,112328993,105659561,77598317,69517444,80742177,110261493,118504746,123273778,116013741,81310371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,113443727,114559335,100667739,90964895,87228617,105464541,80740606,101724866,92290657,110541262,110149693,99156821,103678255,86292292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,106171995,128726222,131640406,125585785,128188431,122290386,71232291,105381889,128057531,134930294,137401637,117757715,121657726,72213773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,117313535,97300587,99127392,78833353,76037060,90836567,106444435,114821072,103966144,91050358,111164312,107249801,84083303,115877416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,107240709,114456475,120067114,78381157,72089601,95683741,87480315,113776256,115147011,109446266,112198238,118360883,110493719,85077908,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,87294507,76284950,120944967,65143604,75814264,76399194,110764032,100034437,111707104,71927551,73612529,71480178,66873118,126147312,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,127468681,127926282,131480217,102630318,76869905,133650634,116091947,131662514,123742095,130810499,123735999,130288740,121922672,100401170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,95943050,70256969,130675073,101326921,117047296,71043109,93715026,101778352,128614401,103810020,99090787,70741672,72888561,100733513,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,106430480,123535641,119810020,107792901,97517879,106048433,104914756,101228818,104495714,120073926,117575645,123797505,115675195,116129792,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,67005143,127452854,72912608,107792901,115690913,127454246,105383487,75813240,81035490,120461349,99821164,112066573,115649809,116428953,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,71850060,119670087,105725226,95894131,115488558,89194726,88256305,63728389,109061061,135987261,129630603,104640267,77343249,70407781,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,121784104,113837158,105569441,113546297,97741031,117457215,94350830,124127973,122859597,96469078,119056817,111689765,108503960,91783171,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,118490481,91492003,99940361,66128835,67450948,126880836,122454258,107007621,90961648,72233039,81018497,83914121,110173641,130693081,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,72609550,128212529,125306609,120109859,133506964,117210299,70256605,69196667,136322892,126484488,131007559,124389717,109452646,81940601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,76630357,103848365,72626802,109362900,110887127,80556832,116150985,70778885,75564270,85983471,98139638,100589013,77192370,125567205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,91489632,108609365,73465883,90767361,110639006,117553778,99616263,106974192,98633683,91002411,81004913,88246197,102838240,76023427,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,87687169,132647861,94961667,78660082,107247372,128148544,71303356,113839241,111156370,135643234,137426666,122705044,109446263,77594857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,106004322,96665601,129596174,107118242,107820479,101864635,87103461,94404735,136614746,91102746,104623965,100411826,108645557,107219818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,132763692,102236160,131640406,83371204,76808192,123208302,86001440,131606094,121902914,102488095,125895004,106967572,125845274,101974017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,101869439,114347098,109958820,109192562,111280954,105676652,71303356,100575640,104326755,115408900,117892893,112865182,110362767,66115021,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,81798007,123288969,114090148,125907058,127270931,76614262,110100492,95945691,122321068,86639003,74449024,82906635,78350878,91553839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,134586543,76608134,131087720,67144323,67291564,76419473,98884004,131613327,136471841,81397185,87325503,76809054,71698174,111719828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,121784104,122945541,103630182,132295668,127445982,106562202,116415660,119812460,122489527,98306186,99090787,118380954,102295964,110887992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,134252833,70656414,114982912,121113489,83366575,89130540,126353408,118489674,86638674,77170130,73680566,70918606,96217154,120232188,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,76547866,66550594,68763639,132711436,133814244,76021871,80777234,69472712,68911410,91769577,111722513,65786825,65313447,76287310,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,106488411,114456475,114970257,96469512,112287610,83921605,76644559,114834765,122489527,131153207,129598621,105811607,77226141,70256058,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,100926265,75927922,78705796,114876500,115420057,80478214,110705553,100937836,75316322,71154840,73407799,71627678,90316707,116011386,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,66435407,66444221,135925125,114311764,127139847,64383610,87039916,68949579,128093737,68157973,73401209,72352770,70785630,100420609,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,118795795,119029109,78083765,114049025,115467495,116411340,116150057,95551599,74873826,109423466,111862840,111200170,120619122,116957104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,77596276,122748935,99940361,119635978,122159298,94765410,88614000,76311684,103156607,126905268,125830766,117987328,102838240,97399502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,87097384,103318727,94200679,72932429,71854091,128204659,122159122,76219853,85910054,91111399,95015015,94634355,119831060,131095564,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,108143538,128190443,100140543,113834993,122421956,105468504,70254814,105746198,99615063,119947760,112198238,111292623,90463184,65611153,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,106984459,104212011,100104343,71482387,66391565,128733255,110015454,95551599,97005534,87296242,99474761,98839390,132646787,132038928,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,134252833,108265526,125444594,96993298,103645596,96574149,99680307,131072818,111196909,67634400,104474714,122815774,133189059,75988289,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,121646462,124263136,124787911,70837778,76547352,111681926,99432720,125139884,129042559,103941546,92800779,104640267,89439969,81383412,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,91751173,92657219,104889410,96469512,97839521,106184252,76290351,81862253,108870612,81792371,98570895,94506093,115089128,80809233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,107614469,76984373,68171104,120673715,122192477,76021871,76553531,125098979,74922576,85984255,99962759,77896539,77953438,101533916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,117583585,71611063,84443341,121249722,126990811,105832883,99393734,113516831,85097143,80784829,79970986,78133102,103256163,121182999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,96485381,108265526,114963689,97126503,102498509,112198776,105530664,100666288,122290233,96469330,99196067,105907184,115428512,116157648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,81406161,118759529,72352860,83427635,91553793,122700756,81403380,71595346,74448897,109423466,105381895,112328808,122159429,80741512,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,107484645,128190443,99711700,115113670,116465082,116696837,88087364,93847599,85193799,91050358,92800779,123989756,125961576,92808756,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,72353742,122881414,72368487,108288006,102553159,128986548,70672113,68436613,74581121,91490048,110769662,123989756,125440321,72368318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,95944958,114342064,109873517,114295939,110886938,94372249,103879524,114589962,129632911,96516208,105908528,99097886,108529311,106245931,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,117313535,91361165,78750172,108083750,121653003,90791794,65598550,125098979,74489037,125579400,124069706,87103173,89488999,70552273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,95943050,87210586,88802013,71827708,82313762,122024242,99485479,107613807,99094932,114066284,119151806,87070316,127140233,106954873,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,66717609,65811834,69214093,126945279,122421956,65595191,122688103,65096023,67639979,70851614,69286470,65431716,66935750,100932420,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,96010293,76956199,94409348,114295939,122946565,94040085,110764032,89132840,75263958,119801429,125873574,93851404,133202225,85077908,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,87097384,71631429,108952624,71482387,82078883,94898268,103879524,95481351,115147011,75908328,79775108,72613129,103951474,110851510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,132763692,123536239,119670641,102308207,102498509,89564329,80553387,132121454,128455608,110941715,110624899,118870806,95027964,93325990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,76738580,81330424,72908888,91750452,96511594,96327335,99353613,75778996,74517403,103945615,104333434,83324000,97783160,111413024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,73258086,102342546,73926973,101326883,122945995,122024242,110705553,75813240,75566731,126943271,118504746,87915436,120921816,120588241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
