"t_id","probability"
15924,0.508228273356314
18165,0.501267544170118
4201,0.508850852775783
25474,0.510982527440822
6106,0.511107951822762
15608,0.508462367217432
18915,0.508002006301838
20193,0.50541202925024
6307,0.507518452633378
7597,0.499165561188259
11789,0.505269399768438
29362,0.507302225909961
21286,0.502679301250482
26333,0.506304426619508
22957,0.50483302178402
11985,0.50609465399048
28604,0.501418471437272
52,0.499337562321843
3025,0.504152212324391
4038,0.507575230115078
16128,0.50964598858277
6231,0.506938363671477
10207,0.507253654055298
14340,0.496721789465672
13572,0.508355432987742
8640,0.504305359791596
187,0.505315091015189
18488,0.500456642714157
13658,0.504971572069648
20835,0.512151009946174
1877,0.501203531725156
438,0.50309053384773
11657,0.502078856878425
3116,0.512131975756809
14365,0.499346309001517
11435,0.504909509249055
1874,0.509042267527837
13459,0.507036725919739
26209,0.506509900334867
30278,0.505516615023481
2094,0.510263367540664
6746,0.507372356428526
13761,0.498046089406205
29514,0.504916874620918
26544,0.503312392811314
9074,0.505667126881814
23536,0.495622908149193
15103,0.51149229704963
28214,0.510155375009532
3550,0.512023719746249
12655,0.505344685708847
16530,0.506928347086021
18492,0.506431981529207
14871,0.505430239825207
4742,0.510645891294812
4148,0.504493535861734
9011,0.509264279828569
19310,0.504770155199607
26675,0.506839829840274
19747,0.508233212588194
17617,0.505036577491296
4924,0.507811073268697
17968,0.488572356914224
27885,0.506498435860452
31334,0.504763744457249
9596,0.510977618911109
10282,0.511033021158082
20604,0.502792348829844
25709,0.512125244807324
2419,0.509892483796894
14981,0.505815435032495
29665,0.504820560113186
3205,0.506345917194676
19664,0.498182125818769
19542,0.506905515479155
19398,0.48617129485063
25756,0.501324614778355
27844,0.506737532389606
29026,0.5053979413369
20004,0.50679813154978
25741,0.504315113746469
12352,0.49969558874664
9462,0.506967992579876
16315,0.50467210177822
20593,0.509150788272462
15625,0.506695698298283
29942,0.506225765904647
9789,0.500110233666949
28150,0.506444306640067
4932,0.508479395996816
27255,0.509793609081363
23178,0.504261092448068
24449,0.505118912434571
10198,0.502483892626972
7718,0.50442553658693
11410,0.504990258834048
22025,0.507181295941879
2705,0.501559456266416
20451,0.501676013958567
22421,0.514178701996902
28179,0.509310794087938
9065,0.504527266669751
13415,0.503903384354601
25656,0.506840245706405
18528,0.505846075514224
17211,0.507988284968205
16467,0.496493244695705
19028,0.508209428917204
31481,0.502390827299747
18930,0.505754865405012
15152,0.502774278776376
25140,0.499689725127342
23306,0.505258898579255
24677,0.508488792781467
14933,0.503934465473403
28042,0.509212614431669
6729,0.506094356274
27560,0.506791881244839
11022,0.507107604317171
27564,0.508166030241384
18486,0.505381908330327
13966,0.505768076476384
10453,0.512367517832058
8362,0.494751062556995
28217,0.506228084785656
16422,0.511841084263394
28756,0.501194114723159
30136,0.500281906529413
30229,0.50931904793139
4962,0.506797043509845
7593,0.507971719152624
18459,0.506266894203802
19705,0.498181628566044
24593,0.500760864095042
16083,0.506124305541137
8202,0.497958188599823
14772,0.500880196950335
24681,0.500999599138117
19282,0.496344565383822
16131,0.499434731513473
8772,0.506763216949694
26742,0.504349730123212
4601,0.505110037584917
23501,0.50296656420243
10847,0.502853229873347
13846,0.505521745648859
29536,0.507980572672931
25068,0.501195484226305
28670,0.49184201501762
22038,0.504558002319937
23913,0.506671015963404
13963,0.495144921066649
20893,0.488790169081202
10458,0.506952812893884
16737,0.492322232686203
7629,0.506850150095233
2154,0.508461078243585
16528,0.505492664109626
7823,0.510376979398817
10650,0.506171582974133
28613,0.508091075171301
28265,0.50070024985207
21720,0.510687146722612
28472,0.506863188997187
30998,0.510428353211112
679,0.510366205832722
1668,0.510101024972767
6247,0.506712711541437
244,0.489908595954341
31542,0.503799290666151
23358,0.508495358636353
3467,0.505898060567591
21737,0.504692781583051
25592,0.503997076794548
19271,0.509185974385385
16767,0.51139548552967
13515,0.506201375768647
1758,0.51126366223222
26631,0.503093619794361
15285,0.508488213871889
11031,0.503143575844572
528,0.503827863250338
22209,0.506708953893193
20002,0.510666832826908
24782,0.50518900653057
2376,0.507018155915578
30538,0.508163365019067
12732,0.505333035380097
24585,0.504227467402225
15611,0.506481966138849
15057,0.508575338965339
14914,0.505792126940122
27653,0.502179363895986
9901,0.50818706943176
18103,0.48881890050659
9667,0.505899303044972
19679,0.507398575356952
1754,0.508740578188191
21423,0.501588572290304
29630,0.499485847934723
29969,0.507868825344091
4077,0.509336041405895
18015,0.500719535487254
31617,0.507415797356097
18473,0.504915435225419
27837,0.505128557086482
13699,0.501992834911896
31133,0.507539874146681
3843,0.507762168052362
28709,0.504106060084673
18039,0.492633442157219
19974,0.507697906644342
14696,0.502893824154951
23521,0.505860122217143
14953,0.508009781306101
7572,0.50354310978291
12351,0.50644130578632
14210,0.502336179352477
31044,0.505810140015109
20571,0.505635233285873
14925,0.503750971296475
24464,0.508462367217432
8195,0.504779893593457
27652,0.505786221291415
21420,0.506660500523372
17901,0.504494094738814
5998,0.508821800497134
31450,0.505508028462733
5966,0.507835132753138
9862,0.510959915467864
15325,0.501358447402578
27362,0.506379296004634
23329,0.510465981532562
25430,0.496135931530418
6520,0.497559067532056
13954,0.50600327871839
18041,0.503736742205919
14938,0.505921918819369
3546,0.506423671864877
23133,0.508461271199575
5527,0.508031968443936
8183,0.508749250837882
21560,0.499421518948472
31017,0.508138992751292
25163,0.505995662039496
26232,0.51047921967037
20733,0.50686635444424
20382,0.509930927245914
4050,0.501791823590954
21726,0.504383423985201
9896,0.516660084150593
16192,0.507062473903982
15653,0.507249457827377
2741,0.506885444286862
8355,0.49148482655246
20945,0.496166476207432
27851,0.509773727668662
27034,0.503750897796049
27559,0.503377469770876
27736,0.50436252319246
11815,0.505050889312864
486,0.508607240718777
4344,0.499616875618382
13558,0.511915173599869
24306,0.505140865298592
6445,0.51012974419389
2014,0.51106775091307
3573,0.50755536462928
10760,0.499524148723565
19075,0.505321627449947
27107,0.506374518237028
28484,0.507860979936533
10701,0.505327803782606
29165,0.513303504949552
28387,0.510288308789066
19840,0.508783295505736
4793,0.506653762976889
24153,0.498339752537802
16417,0.496292071900237
12852,0.508621604249175
5300,0.498867260429096
24046,0.506770695806895
20254,0.507381786522805
7541,0.507667432351139
28593,0.510123342935855
19631,0.509843040868878
4997,0.506704866288892
31421,0.511645149612429
6550,0.494891567050252
13576,0.502549954155319
12581,0.508395159906681
399,0.510154999222975
28597,0.503289185269087
8276,0.498343290897343
10962,0.516227005274405
8527,0.511107951822762
19864,0.50129262392106
21007,0.50790174018818
20811,0.508745491823864
11342,0.508593557030064
1312,0.503885842959528
715,0.507373991306516
20364,0.502217295767427
17862,0.510010263817948
24906,0.510545487751819
11630,0.506519069730307
21986,0.505230124570398
3526,0.508882019859114
22203,0.508649876754484
18494,0.508662312821236
16391,0.507253654055298
12737,0.506462951462982
11584,0.509009469428471
18092,0.500274746273667
811,0.498060804887587
10234,0.499266506305905
7545,0.505214586390064
14573,0.503252269199899
17279,0.505038890253703
13207,0.507481401194324
10061,0.505036767459419
8562,0.49680172514135
28945,0.504541752710507
1931,0.504770040389843
26339,0.510744998905538
22602,0.504261856766373
16125,0.509053610281952
10866,0.507980572672931
28076,0.504755233108082
17811,0.504937277095035
26143,0.502753475476305
17869,0.503755451394234
3841,0.509228892960734
13259,0.508178878763859
21781,0.508499631809986
1778,0.504120343184986
20825,0.502633773221039
4618,0.508464908805049
16272,0.509294880358362
15875,0.508968073400528
12157,0.499802935291723
20116,0.505158944647707
5526,0.506534602570272
12916,0.503960979888807
31331,0.507234146255142
31764,0.509454352259612
21761,0.504197996468736
26370,0.501601438025018
14885,0.498926807428778
26682,0.502933557905218
359,0.500650241117104
207,0.50924977154512
7109,0.506704377350218
13214,0.5100387557001
4910,0.503551123363726
20803,0.507967614576954
6802,0.508383336855989
31443,0.501275888416757
29756,0.506961850137923
21989,0.508616417564951
28642,0.509262394611487
26474,0.501608383714258
9361,0.505860253630467
9287,0.507678548048704
7326,0.509933251760315
20031,0.500268733840384
26392,0.501577613505543
16147,0.508471903838299
12026,0.506016633662954
30939,0.504136426753223
15868,0.503209636510786
28631,0.505952955351497
27469,0.509081540567281
540,0.504077907569803
16256,0.504353587074403
9336,0.509263989749191
15041,0.504966829472029
11110,0.50636168212817
3985,0.508695365300006
26204,0.507441882457566
5594,0.507795225002334
858,0.513236253575489
18452,0.509972010108999
1605,0.509420490445647
30479,0.507326106784181
3267,0.502821619966356
17886,0.502712633550546
12415,0.509624870979931
15612,0.506416337850956
23368,0.502438020616821
16266,0.507073504051697
18618,0.508628787265677
4021,0.509335516267237
1216,0.509326512095257
11028,0.510632049602203
13677,0.509395691192374
23891,0.510120880321146
19798,0.513901836783468
21218,0.507686261750526
29425,0.501955382831352
4773,0.506091784198902
30837,0.509063974875148
22302,0.505560625543765
29566,0.509805977548628
26245,0.505240573599199
27252,0.50896993034142
5714,0.505462058746045
4052,0.509383152453806
21124,0.509290537196602
16811,0.507108734160195
30153,0.50210382767142
19023,0.51234794125304
5760,0.506864311950513
24719,0.504502916379793
6631,0.506563585869385
28058,0.507365995453437
5281,0.507927858752039
10105,0.505628819748666
8427,0.506602622996078
19768,0.511142895665543
4879,0.509352369215886
13910,0.509339323720089
20269,0.512819733042201
7863,0.511734772982592
17621,0.496532174576202
25726,0.506695733249618
592,0.508058305707503
23064,0.507342530855344
9281,0.513612006489837
6972,0.512792951642637
16325,0.511792002040741
27880,0.504905827740593
4,0.507908010499553
11625,0.50493241458618
22017,0.516034267015123
248,0.510502003145631
3875,0.500768004325917
3242,0.502507093029605
9280,0.502348009236205
18444,0.501192102522867
22192,0.499206820234116
18683,0.510029466892426
2975,0.50785585673858
1748,0.497414547351949
31478,0.503079824155056
5743,0.505002999662618
3839,0.509352369215886
14089,0.503773439105545
22410,0.512594800026168
22549,0.506737544522341
27914,0.507811802857949
9729,0.501134843802191
31233,0.508068865554214
17293,0.503836085621742
30905,0.506966792650232
8847,0.512595310983827
9474,0.50448264747189
29412,0.508505157211126
31100,0.507531020384223
21086,0.506127935239162
31434,0.50593052756116
24251,0.495108370050763
11270,0.506508583237442
17467,0.50457307896703
11519,0.502026886109893
28830,0.503994159564756
15019,0.50686009572345
14260,0.501502767104695
16551,0.512841644997711
21441,0.505959971847999
18209,0.504739506845353
30470,0.508871824731891
11030,0.503404992644013
11655,0.503030352275839
12778,0.501883176861183
24795,0.505208155066427
11018,0.51064057566739
30044,0.504900995213782
730,0.509113580212883
10361,0.507518020637953
20658,0.499711367258404
28965,0.503489879334556
25869,0.504117315643681
11942,0.510405123012985
3214,0.510632049602203
19914,0.506821675033829
28739,0.504924636178725
16896,0.502824892909896
8313,0.50028453310627
27634,0.507253654055298
25779,0.501619873362384
15572,0.508052025217158
9613,0.499236884370607
8381,0.510160229433279
14750,0.500328122918476
26703,0.502234106140043
11901,0.505203723535345
13158,0.506985055530021
11296,0.500758800029229
18061,0.500295370392224
6891,0.505330559120251
3107,0.505641864756864
6337,0.509606717536402
27273,0.505468946572409
13480,0.510591667270892
7896,0.503176892395671
7158,0.504316914765502
23990,0.507966921590516
30410,0.510824279933395
27377,0.505892610045764
22469,0.496508333452737
18907,0.506947084414035
18699,0.497889287848632
9799,0.503686029439708
6388,0.507977897983171
8887,0.50695749477147
10250,0.504765804881578
6072,0.508156823326048
2782,0.492899386943745
5979,0.50776296818296
1248,0.510338349926539
15195,0.505768076476384
8184,0.505385999469876
7285,0.503097739646648
3948,0.503242278191214
20615,0.50060933058721
20084,0.504533624862727
6889,0.51088299953656
29439,0.505132816893844
23023,0.495354992829761
12736,0.509454229307486
31186,0.503543436055118
28470,0.512767438267495
29129,0.50411120029911
322,0.508489040062457
4521,0.5022072210022
31318,0.495834142006699
24545,0.507115747990655
13618,0.504732533919962
551,0.504375808239387
6410,0.504724065974166
17924,0.508176344879374
3299,0.506340630823645
18631,0.507470381872592
9245,0.510366876180999
10022,0.506653487983632
18809,0.490455887839302
3905,0.511978932297092
8019,0.499583929974444
11167,0.505849601097505
12590,0.508743562461726
11948,0.503764134719788
13894,0.504696982957848
26329,0.502045160383685
20657,0.503927092431446
14800,0.501223037197733
27607,0.512795219930484
23566,0.498748477569073
25390,0.497471049490393
10177,0.504106638082969
17163,0.509252218271043
5231,0.503798712922956
7247,0.501249640586943
5867,0.501305237219045
10627,0.511241315576492
27358,0.502556712873988
4027,0.507904502853421
23092,0.506005513066677
29721,0.504298738145449
23538,0.499889820363329
18275,0.503581599911667
10873,0.504751711642613
5465,0.506082608871581
6585,0.506037489928666
607,0.498135863829881
23093,0.508420494552478
5386,0.505747984312152
12476,0.506319927911232
4836,0.508881555610483
14995,0.504174346667435
30719,0.505129770267545
19198,0.507415745356788
22254,0.507298262670338
20618,0.508137792883982
23336,0.49989783496858
15385,0.508522741299087
27399,0.507294773560959
7342,0.508119424025824
30245,0.50852091206225
17208,0.506536092040767
28883,0.497038944608922
10079,0.506246382906606
22039,0.505165364713076
25370,0.510036429845678
30927,0.506144711483556
23271,0.504758223840471
12265,0.506337763261461
23153,0.512323580332913
6045,0.507241360625822
7327,0.506063541311049
31120,0.504202679278659
3563,0.498784216807179
14442,0.504802909238637
15196,0.50809958895392
7508,0.50176844998243
15206,0.507128215819368
20194,0.503186478612666
2973,0.509039459850778
911,0.501984117181586
16563,0.503004972884913
3547,0.510180031825685
1309,0.507151355225618
29177,0.506008837220434
7892,0.508009220668854
25880,0.504952142560044
6745,0.50890008786665
535,0.504593244195253
10535,0.499140554256836
18784,0.500182644138833
24179,0.508601257118584
30707,0.506344394509531
25583,0.502380396709725
11334,0.506878840037002
10521,0.509618660371875
24408,0.505952747775893
17045,0.504743043116616
18591,0.505963850917949
21596,0.505837444111084
3392,0.50639142165627
26237,0.50908989552929
20907,0.51130723692639
3690,0.509723876856396
772,0.500080723469323
12357,0.507872898358353
2736,0.506772615882341
9863,0.510223856501821
5918,0.501611911438011
26830,0.501793570725745
23693,0.508554105167374
150,0.505101765698153
29113,0.504912131114943
1847,0.506989424097271
19063,0.504358380339113
8874,0.512192309795851
18841,0.507302342850658
15023,0.487713867774113
5798,0.504240765754113
31543,0.502124752605148
29025,0.509058631532592
19409,0.497988328840161
8212,0.503132790087274
631,0.504513988729149
14414,0.506139983054316
24941,0.497275611082529
13529,0.502295192410538
4331,0.507321749214864
23024,0.508266923694185
17429,0.508199700052524
3830,0.497909641161853
22010,0.510360884074769
5126,0.510620957218551
24708,0.504702457742748
29920,0.506467974963538
15698,0.506823480450897
16721,0.509537483388499
13940,0.498624283783565
18986,0.507415745356788
23819,0.497913861909652
29772,0.506638228330606
10035,0.503433235447712
17346,0.513405844262788
683,0.496641200453926
3139,0.506115221407806
16194,0.502769315851314
19620,0.507279727413649
26004,0.504605078760734
20916,0.510145944960492
23310,0.501935353494339
25543,0.495847353041797
24056,0.511888044712374
12519,0.50904506890155
23266,0.508956655836008
20287,0.500872066539771
25452,0.506490618207347
4066,0.509262461045298
17852,0.505123539976566
23802,0.50858584594053
28574,0.500265475506355
25047,0.508370633329085
10374,0.50110923828992
27546,0.506380507056527
6484,0.505602669224025
4965,0.508413519869204
7307,0.506818357546177
314,0.503740183125255
2964,0.506242440479534
4459,0.50914327717807
1361,0.508252043538318
20043,0.507144782459994
28477,0.509408548840341
4858,0.508137139286615
16028,0.506369045351964
18509,0.512741099398589
27529,0.506546022956285
21144,0.496428266689563
15279,0.505575340539437
9712,0.508844880909828
22552,0.493723797245173
22817,0.503454134390612
12555,0.505931914445777
1407,0.501246003562845
27493,0.5050767778128
28957,0.513686190217612
7121,0.501705552818791
17333,0.505588457792433
24693,0.507385568358798
6759,0.506071105063841
8615,0.508640874307818
15750,0.506844657006322
22960,0.509069609148507
16047,0.50609140879342
1755,0.505518519529328
15794,0.510326436474307
21852,0.506590548204721
21820,0.510844436075142
22467,0.506350327767349
24452,0.507024209243702
5775,0.507872898358353
13328,0.507565810428501
29602,0.505064175513852
9723,0.503730492593126
14487,0.507189201837193
27006,0.507328444946535
173,0.504650147477641
422,0.498756641332254
22237,0.495672524879028
7948,0.508384177575357
16815,0.506637412296361
19709,0.50520644730998
26687,0.510045231692839
29385,0.499573087077109
3110,0.508574701678348
8705,0.505682196651974
74,0.50320652278257
8747,0.498821933402818
15673,0.506831751840684
28547,0.507570449100881
29105,0.505564696901786
25519,0.50483120660883
8128,0.502880951839372
1915,0.49247600759763
31730,0.507276653586529
13469,0.504118080929702
22524,0.506971313326586
11139,0.507858104924263
28783,0.508464908805049
5870,0.507193023043252
13822,0.51191643990981
17528,0.512437782163496
19528,0.511711631841294
22127,0.487490151519935
25051,0.511385592980981
6367,0.500239373654331
21552,0.509192617227163
30091,0.508942868551632
544,0.506519974157885
22673,0.502171339337219
4356,0.504165304675208
5871,0.512615789666223
28803,0.503784740997749
6057,0.506825005045115
14181,0.510375633095978
4568,0.504609551253314
16066,0.507752300171925
21187,0.509636107024936
13902,0.493848047540847
6845,0.509808839431589
15677,0.501167848295915
21341,0.504956344839339
8886,0.509096551682349
13926,0.507030877936563
2225,0.509766499852527
31203,0.505765866573203
16364,0.507861961544641
10807,0.501126687143958
5888,0.510345909184759
12890,0.507302225909961
12797,0.511291451411167
9697,0.508588012345462
29316,0.507052416841296
24589,0.506493314149826
2157,0.509117718975414
27999,0.510409972791365
28976,0.50883711145602
3873,0.511566068426002
26556,0.500226199819493
903,0.50818706943176
8889,0.505530375072217
15579,0.505291009213936
6956,0.499845660042883
11594,0.506170717328185
18718,0.509274184512297
6967,0.503205669431201
4876,0.510822339565894
4011,0.495316175043667
10751,0.50374292798201
24051,0.484953664469517
12542,0.504137959557485
29687,0.501677159769518
18105,0.507211312807509
22988,0.506577511509489
21310,0.498206817137509
29971,0.503531733746576
17991,0.507203414072928
21051,0.50840861410653
11932,0.502186865102596
16687,0.500185203080183
10918,0.506274989897519
8717,0.507442712499576
25173,0.503525115430657
1094,0.493674595023384
30375,0.506561834387374
1337,0.508535034157059
18812,0.506679413874222
11599,0.504960229702297
901,0.507659510111241
29519,0.490960274007885
16330,0.507104968298965
30131,0.506604439777885
30920,0.507889407086231
17104,0.50542576450273
4866,0.497751478459257
2801,0.497048964418199
4007,0.509750061617108
25911,0.501698273399762
2947,0.502615273059541
1066,0.51237703655127
9360,0.507567452025585
16765,0.508809094953927
3320,0.501482755214324
5149,0.507762368530992
9806,0.505461455415784
2363,0.509711670173932
16878,0.508342323731667
27518,0.512482816831404
8852,0.504639018078718
12919,0.507978339920767
24912,0.501123082363801
24479,0.503322347166531
4464,0.507207832260106
4245,0.507838451107367
24346,0.497951525010519
21249,0.505838584017031
27483,0.507423590807744
22801,0.508384177575357
19191,0.499352114802077
1225,0.504309627573479
24816,0.50391235065438
12296,0.5060835728629
14784,0.509039984282848
23213,0.511584388968314
8162,0.504282113444519
15647,0.507572450532883
11047,0.505705615100541
7984,0.504267125193525
23490,0.504068383212188
23029,0.508817794171842
5096,0.513366081844057
25125,0.506009769110865
22666,0.506803179331889
4542,0.507747312251179
15753,0.506968143773014
25642,0.504852170997833
9253,0.503039891235129
11739,0.506228084785656
7178,0.509038223374203
8996,0.508121586843153
14258,0.505300148509889
1789,0.510746419475502
20862,0.502106076668531
22822,0.503278022911286
10544,0.507808037950561
20691,0.504852110821735
24195,0.502105767528591
23968,0.502679101396398
19575,0.507664968561251
5985,0.504526914224632
18382,0.509240815383119
30570,0.507292664430547
26686,0.506401932383392
18296,0.495994146044744
2218,0.506028096979396
31425,0.506997028543199
3360,0.510154116743148
28526,0.507136273186188
20756,0.506560812271298
10679,0.50461518437806
29735,0.505132453480189
10352,0.494387279025144
6063,0.496498948507674
3648,0.502805987835152
24706,0.505517686685747
20738,0.50328709088407
1613,0.508890913869732
17055,0.50644741570492
8940,0.50816290729047
23546,0.500526008818488
20467,0.507535429175485
4310,0.505575077590037
22646,0.512741099398589
16148,0.496728833772498
2438,0.502370623029082
9620,0.503800075044758
8119,0.503612994448211
29193,0.505794236768005
9466,0.502876072371629
23618,0.508272121610283
231,0.504556292589281
756,0.506163514197022
16392,0.503754590150831
28251,0.500386589776667
1017,0.509575225536662
27643,0.505768076476384
4279,0.501206134931362
2653,0.506619861427785
7928,0.506956649091261
13787,0.509137456534638
7866,0.506023051631144
24811,0.499901881481311
8236,0.505272127285021
19097,0.502782838024439
24815,0.506593780043645
18370,0.510570880123921
9708,0.507795484538489
2475,0.50628520042899
10421,0.506759158663794
3785,0.506431981529207
8809,0.508015550875452
28722,0.511434037579174
6971,0.510700451870785
10904,0.504413407025451
21131,0.50146665767966
12994,0.51124444323849
22090,0.509552352836613
14076,0.503757207226525
2435,0.508616417564951
20301,0.505668348066927
17570,0.507978568232361
4082,0.509909313434849
6818,0.499374676858116
12051,0.504604789373115
26750,0.501255074227981
19941,0.502867199170888
5078,0.510719553560139
11300,0.502183577507039
1448,0.507252492619012
27405,0.506935941853426
21330,0.512907625569867
30937,0.506235184871295
24801,0.501836094943345
20139,0.504136426753223
10922,0.510141314987201
16293,0.511102368246014
9624,0.503882834654608
3300,0.507785770934657
14405,0.505680046668576
11972,0.508658450583506
30568,0.508960220913148
5,0.50336402040481
12643,0.504096197048835
22805,0.508802297030691
2971,0.509456555905016
30005,0.507653047011192
8486,0.506359860249824
3439,0.508888411623568
15791,0.509624946712473
6985,0.504366303299969
5095,0.506888075588633
6288,0.509173088105573
17311,0.506005135429329
20232,0.505979316182717
25065,0.501269498219891
4151,0.507533509540487
19867,0.505564029820888
21247,0.507328444946535
28673,0.506423146822304
2127,0.511545253112126
28339,0.505560834835261
6115,0.513038189136374
15747,0.503163334940066
21097,0.504506362134233
27445,0.499695013955153
921,0.501943491251492
29834,0.502455944056697
8881,0.501394466669861
14051,0.503753232277789
31703,0.506059628403793
17102,0.502413834950743
19993,0.501768728246136
2052,0.507656806294718
11492,0.495700259482277
10416,0.50373312582075
20189,0.494699850059156
8401,0.508404530252316
27281,0.513156150347953
16345,0.503775092323105
1742,0.506197586399403
20711,0.507129116102983
19233,0.505677184101734
13680,0.500371497707707
23072,0.506337941550222
29490,0.508116654688043
6852,0.506031127069832
28391,0.508624912712062
13996,0.505256161629624
13334,0.504306170997105
23717,0.50924283547965
23075,0.50588887183361
31180,0.508587606597841
28408,0.513001441245886
18565,0.503863933590143
9918,0.505792126940122
2777,0.506070484243881
12912,0.501536357854702
1526,0.499291013464267
23561,0.507901493378732
8932,0.509761013375365
1659,0.506242440479534
28980,0.508531766010064
19250,0.508538338172349
1773,0.508367041606352
18850,0.505506653660408
7466,0.509602987841209
4020,0.491191660130129
15151,0.501269435099704
16481,0.506401932383392
26801,0.507867221722897
26246,0.506195995955364
15119,0.49793367297042
972,0.510983484620677
1657,0.511371856829747
14439,0.507213897164827
26029,0.495476544170073
24436,0.509221260308143
5280,0.50806299458631
5774,0.505800825653515
20473,0.506228084785656
24629,0.497655428572659
24260,0.495738799833832
29644,0.509819895166052
14727,0.508967194519052
9027,0.499829226785663
4570,0.499415262704248
25281,0.495107325602831
26882,0.50683673035291
11587,0.507509574072703
12619,0.510948762329665
13167,0.499999250029106
12008,0.507019766245419
491,0.503574097861709
5793,0.503178808774055
14894,0.504978877486277
11668,0.500884939144713
4486,0.502802909008032
9905,0.492620387277526
8170,0.502451212996053
12163,0.511042148078968
21256,0.508123605512027
23431,0.514589940332802
